A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.905,0.0947,2925.0,
0.811,0.186,5849.0,
0.735,0.265,8774.0,
0.657,0.34,11698.0,
0.583,0.407,14623.0,
0.525,0.469,17547.0,
0.465,0.529,20472.0,
0.415,0.581,23396.0,
0.37,0.628,26321.0,
0.327,0.664,29245.0,
0.292,0.705,32170.0,
0.251,0.744,35094.0,
0.227,0.777,38019.0,
0.199,0.804,40943.0,
0.177,0.819,43868.0,
0.156,0.85,46792.0,
0.136,0.865,49717.0,
0.119,0.874,52642.0,
0.106,0.9,55566.0,
0.0921,0.903,58491.0,
0.0819,0.907,61415.0,
0.0714,0.931,64340.0,
0.0617,0.94,67264.0,
0.0546,0.95,70189.0,
0.0476,0.945,73113.0,
0.0418,0.957,76038.0,
0.0362,0.966,78962.0,
0.032,0.976,81887.0,
0.0281,0.973,84811.0,
0.0244,0.976,87736.0,
0.0215,0.982,90660.0,
0.0189,0.982,93585.0,
0.0163,0.983,96509.0,
0.0143,0.978,99434.0,
