P,A,time,cat
0.0,1.005,0.0,0.12
0.129,0.869,0.133,
0.244,0.756,0.266,
0.336,0.656,0.4,
0.425,0.57,0.533,
0.494,0.504,0.666,
0.561,0.44,0.799,
0.609,0.383,0.932,
0.66,0.337,1.065,
0.697,0.297,1.199,
0.733,0.26,1.332,
0.768,0.23,1.465,
0.791,0.2,1.598,
0.814,0.179,1.731,
0.827,0.154,1.864,
0.863,0.14,1.998,
0.861,0.122,2.131,
0.89,0.11,2.264,
0.883,0.0959,2.397,
0.917,0.086,2.53,
0.905,0.0776,2.663,
0.934,0.0687,2.797,
0.923,0.061,2.93,
0.939,0.0561,3.063,
0.937,0.0502,3.196,
0.94,0.0459,3.329,
0.956,0.0415,3.462,
0.958,0.0372,3.596,
0.958,0.0347,3.729,
0.966,0.0319,3.862,
