P,A,time,cat
0.0,0.993,0.0,0.096
0.117,0.883,0.147,
0.218,0.774,0.294,
0.31,0.696,0.441,
0.385,0.607,0.589,
0.449,0.547,0.736,
0.518,0.476,0.883,
0.571,0.43,1.03,
0.61,0.377,1.177,
0.657,0.339,1.324,
0.686,0.304,1.471,
0.728,0.266,1.618,
0.745,0.239,1.766,
0.775,0.215,1.913,
0.793,0.192,2.06,
0.817,0.171,2.207,
0.841,0.155,2.354,
0.859,0.136,2.501,
0.866,0.124,2.648,
0.889,0.112,2.796,
0.879,0.101,2.943,
0.904,0.0891,3.09,
0.901,0.0822,3.237,
0.916,0.074,3.384,
0.92,0.0669,3.531,
0.927,0.061,3.678,
0.934,0.0562,3.825,
0.949,0.0515,3.973,
0.942,0.0467,4.12,
0.951,0.0431,4.267,
0.961,0.0399,4.414,
