P,A,time,cat
0.0,1.003,0.0,0.09125
0.0664,0.881,12.85,
0.13,0.82,25.7,
0.195,0.753,38.55,
0.254,0.692,51.39,
0.314,0.633,64.24,
0.37,0.577,77.09,
0.424,0.526,89.94,
0.47,0.48,103.0,
0.524,0.44,116.0,
0.565,0.394,128.0,
0.607,0.352,141.0,
0.64,0.313,154.0,
0.688,0.279,167.0,
0.716,0.25,180.0,
0.733,0.223,193.0,
0.767,0.198,206.0,
0.801,0.176,218.0,
0.822,0.159,231.0,
0.827,0.141,244.0,
0.851,0.125,257.0,
0.868,0.112,270.0,
0.89,0.102,283.0,
0.886,0.0935,296.0,
0.899,0.0848,308.0,
0.916,0.0781,321.0,
0.916,0.0726,334.0,
0.906,0.0677,347.0,
0.922,0.0636,360.0,
0.929,0.0609,373.0,
0.94,0.0576,385.0,
0.93,0.0551,398.0,
0.933,0.0538,411.0,
0.931,0.0507,424.0,
