P,A,time,cat
0.0,0.996,0.0,0.073
0.0756,0.866,18.3,
0.149,0.804,36.59,
0.218,0.728,54.89,
0.287,0.666,73.19,
0.355,0.6,91.48,
0.419,0.546,110.0,
0.474,0.479,128.0,
0.524,0.43,146.0,
0.582,0.381,165.0,
0.626,0.342,183.0,
0.668,0.303,201.0,
0.715,0.262,220.0,
0.745,0.23,238.0,
0.782,0.198,256.0,
0.803,0.176,274.0,
0.827,0.153,293.0,
0.843,0.134,311.0,
0.865,0.119,329.0,
0.887,0.105,348.0,
0.9,0.0932,366.0,
0.901,0.0854,384.0,
0.904,0.0778,403.0,
0.931,0.0705,421.0,
0.935,0.0662,439.0,
0.923,0.0615,457.0,
0.925,0.0574,476.0,
0.939,0.0551,494.0,
