A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.0848,0.111,0.805,282.0,
0.0738,0.216,0.711,565.0,
0.0653,0.309,0.611,847.0,
0.0574,0.388,0.543,1130.0,
0.0505,0.464,0.481,1412.0,
0.045,0.527,0.425,1695.0,
0.039,0.585,0.371,1977.0,
0.0348,0.635,0.331,2260.0,
0.0306,0.676,0.287,2542.0,
0.027,0.717,0.255,2825.0,
0.0236,0.749,0.223,3107.0,
0.0207,0.779,0.196,3390.0,
0.0184,0.802,0.176,3672.0,
0.0164,0.824,0.153,3955.0,
0.0144,0.853,0.137,4237.0,
0.0129,0.858,0.121,4519.0,
0.0112,0.884,0.107,4802.0,
0.01,0.895,0.0939,5084.0,
0.00882,0.898,0.0839,5367.0,
0.00789,0.901,0.0746,5649.0,
0.00702,0.916,0.0663,5932.0,
0.00621,0.93,0.0599,6214.0,
0.00563,0.928,0.053,6497.0,
0.00506,0.947,0.0482,6779.0,
0.0045,0.955,0.043,7062.0,
0.00409,0.975,0.0386,7344.0,
0.00368,0.967,0.0348,7627.0,
0.00333,0.963,0.0315,7909.0,
0.00303,0.971,0.0287,8192.0,
0.00276,0.964,0.026,8474.0,
