A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.074
0.0828,0.128,0.785,400.0,
0.0727,0.244,0.681,800.0,
0.0625,0.341,0.587,1200.0,
0.0533,0.429,0.51,1601.0,
0.047,0.508,0.443,2001.0,
0.0403,0.572,0.381,2401.0,
0.035,0.624,0.332,2801.0,
0.0306,0.675,0.284,3201.0,
0.0259,0.728,0.247,3602.0,
0.0226,0.752,0.216,4002.0,
0.0199,0.79,0.188,4402.0,
0.017,0.812,0.162,4802.0,
0.0149,0.85,0.14,5202.0,
0.013,0.864,0.123,5602.0,
0.0113,0.873,0.106,6002.0,
0.00986,0.886,0.0938,6403.0,
0.00866,0.912,0.0811,6803.0,
0.00747,0.923,0.0714,7203.0,
0.00664,0.923,0.0632,7603.0,
0.00583,0.926,0.0544,8003.0,
0.00511,0.946,0.0483,8404.0,
0.00458,0.947,0.043,8804.0,
0.00403,0.95,0.038,9204.0,
0.00359,0.957,0.0345,9604.0,
