A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.248,0.666,0.0441,377.0,
0.232,0.645,0.0891,753.0,
0.222,0.615,0.133,1130.0,
0.212,0.578,0.178,1507.0,
0.202,0.542,0.22,1883.0,
0.191,0.506,0.267,2260.0,
0.178,0.481,0.308,2636.0,
0.164,0.447,0.35,3013.0,
0.153,0.419,0.395,3390.0,
0.143,0.385,0.438,3766.0,
0.131,0.353,0.479,4143.0,
0.12,0.323,0.521,4520.0,
0.11,0.298,0.558,4896.0,
0.0983,0.267,0.607,5273.0,
0.0867,0.233,0.648,5649.0,
0.0764,0.209,0.677,6026.0,
0.0648,0.178,0.725,6403.0,
0.0562,0.153,0.754,6779.0,
0.0455,0.126,0.796,7156.0,
0.0379,0.103,0.833,7533.0,
0.0297,0.0817,0.861,7909.0,
0.023,0.0626,0.888,8286.0,
0.0174,0.0478,0.913,8662.0,
0.0133,0.0361,0.933,9039.0,
0.0106,0.0287,0.94,9416.0,
0.00901,0.0245,0.93,9792.0,
0.00813,0.0223,0.946,10169.0,
