A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.029
0.249,0.678,0.0406,429.0,
0.24,0.658,0.0808,857.0,
0.227,0.628,0.122,1286.0,
0.22,0.587,0.16,1714.0,
0.205,0.567,0.203,2143.0,
0.195,0.538,0.239,2572.0,
0.185,0.507,0.282,3000.0,
0.176,0.476,0.322,3429.0,
0.163,0.449,0.359,3857.0,
0.155,0.422,0.396,4286.0,
0.144,0.396,0.435,4714.0,
0.132,0.363,0.477,5143.0,
0.122,0.338,0.515,5572.0,
0.114,0.31,0.548,6000.0,
0.103,0.281,0.589,6429.0,
0.0928,0.252,0.632,6857.0,
0.0828,0.225,0.661,7286.0,
0.0735,0.201,0.693,7715.0,
0.065,0.176,0.734,8143.0,
0.055,0.154,0.768,8572.0,
0.0469,0.128,0.796,9000.0,
0.0386,0.107,0.828,9429.0,
0.0315,0.0862,0.851,9857.0,
0.025,0.0679,0.883,10286.0,
0.0193,0.0527,0.909,10715.0,
0.015,0.0404,0.929,11143.0,
0.0118,0.032,0.942,11572.0,
0.0098,0.0267,0.945,12000.0,
0.00868,0.0235,0.948,12429.0,
