A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13375
0.0623,0.052,0.751,468.0,
0.0582,0.105,0.707,935.0,
0.0548,0.157,0.668,1403.0,
0.0511,0.206,0.619,1870.0,
0.0479,0.26,0.568,2338.0,
0.0438,0.306,0.525,2805.0,
0.0399,0.355,0.486,3273.0,
0.0361,0.4,0.436,3740.0,
0.0329,0.452,0.396,4208.0,
0.0296,0.497,0.358,4676.0,
0.026,0.542,0.323,5143.0,
0.0232,0.581,0.285,5611.0,
0.0204,0.626,0.244,6078.0,
0.0177,0.661,0.216,6546.0,
0.0153,0.697,0.184,7013.0,
0.0131,0.729,0.154,7481.0,
0.0112,0.751,0.134,7948.0,
0.00953,0.779,0.117,8416.0,
0.0084,0.812,0.101,8883.0,
0.00728,0.818,0.088,9351.0,
0.00652,0.83,0.0788,9819.0,
0.0059,0.845,0.0721,10286.0,
0.00543,0.849,0.0672,10754.0,
0.00509,0.855,0.0623,11221.0,
0.00482,0.869,0.0599,11689.0,
0.00472,0.866,0.0568,12156.0,
0.00461,0.864,0.0551,12624.0,
0.00449,0.876,0.0546,13091.0,
0.00447,0.873,0.0539,13559.0,
