A,P,time,cat
1.003,0.0,0.0,0.04625
0.857,0.136,1.018,
0.736,0.256,2.037,
0.65,0.357,3.055,
0.547,0.444,4.074,
0.47,0.522,5.092,
0.406,0.586,6.111,
0.351,0.64,7.129,
0.303,0.694,8.148,
0.258,0.732,9.166,
0.227,0.766,10.18,
0.193,0.814,11.2,
0.166,0.824,12.22,
0.143,0.851,13.24,
0.125,0.871,14.26,
0.107,0.879,15.28,
0.092,0.904,16.3,
0.0802,0.918,17.31,
0.0689,0.938,18.33,
0.0604,0.936,19.35,
0.0517,0.944,20.37,
0.0455,0.949,21.39,
0.0395,0.968,22.41,
0.0352,0.96,23.42,
0.0303,0.971,24.44,
0.0273,0.957,25.46,
0.0237,0.965,26.48,
