A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.0515,0.816,0.0928,0.0666,
0.0462,0.722,0.184,0.133,
0.0409,0.646,0.269,0.2,
0.0363,0.576,0.349,0.266,
0.0328,0.512,0.425,0.333,
0.0289,0.449,0.484,0.4,
0.0253,0.402,0.541,0.466,
0.0224,0.35,0.586,0.533,
0.0197,0.309,0.639,0.599,
0.0172,0.272,0.682,0.666,
0.0151,0.237,0.722,0.732,
0.0131,0.209,0.751,0.799,
0.0116,0.179,0.772,0.866,
0.0101,0.161,0.8,0.932,
0.00889,0.138,0.823,0.999,
0.00772,0.124,0.84,1.065,
0.00672,0.107,0.845,1.132,
0.00586,0.093,0.867,1.199,
0.00516,0.082,0.874,1.265,
0.00452,0.0714,0.887,1.332,
0.00399,0.0624,0.904,1.398,
0.00344,0.0551,0.915,1.465,
0.00303,0.048,0.908,1.531,
0.00267,0.0421,0.918,1.598,
0.00238,0.0369,0.924,1.665,
0.00213,0.0331,0.925,1.731,
0.00186,0.0297,0.954,1.798,
0.00164,0.0261,0.925,1.864,
0.00149,0.0234,0.943,1.931,
