A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0495,0.776,0.147,0.13,
0.0408,0.649,0.282,0.261,
0.0337,0.538,0.408,0.391,
0.0281,0.445,0.507,0.521,
0.0232,0.364,0.583,0.651,
0.0189,0.293,0.659,0.782,
0.0154,0.243,0.709,0.912,
0.0124,0.198,0.762,1.042,
0.01,0.16,0.799,1.173,
0.0082,0.129,0.835,1.303,
0.00664,0.105,0.865,1.433,
0.00535,0.0848,0.878,1.563,
0.00437,0.0688,0.897,1.694,
0.00355,0.0561,0.917,1.824,
0.00292,0.046,0.922,1.954,
0.00239,0.0383,0.938,2.084,
0.002,0.0315,0.942,2.215,
0.00165,0.0261,0.941,2.345,
