P,A,time,cat
0.0,0.992,0.0,0.047
0.0451,0.911,3561.0,
0.0896,0.876,7122.0,
0.137,0.828,10683.0,
0.179,0.781,14244.0,
0.223,0.744,17805.0,
0.266,0.69,21366.0,
0.311,0.65,24927.0,
0.354,0.598,28488.0,
0.404,0.553,32049.0,
0.438,0.518,35610.0,
0.488,0.477,39171.0,
0.521,0.431,42732.0,
0.568,0.389,46293.0,
0.597,0.351,49854.0,
0.645,0.316,53415.0,
0.692,0.276,56976.0,
0.732,0.241,60537.0,
0.757,0.204,64098.0,
0.789,0.173,67659.0,
0.83,0.144,71220.0,
0.851,0.115,74781.0,
0.877,0.091,78342.0,
0.893,0.073,81903.0,
0.92,0.0566,85464.0,
0.93,0.0447,89025.0,
0.944,0.0367,92586.0,
0.943,0.0307,96147.0,
0.956,0.0264,99708.0,
0.958,0.0238,103269.0,
0.964,0.0226,106830.0,
0.961,0.021,110391.0,
0.961,0.0207,113952.0,
0.973,0.0202,117513.0,
