P,A,time,cat
0.0,0.993,0.0,0.07050000000000001
0.0493,0.889,2583.0,
0.0977,0.832,5165.0,
0.146,0.786,7748.0,
0.196,0.741,10331.0,
0.243,0.691,12914.0,
0.291,0.639,15496.0,
0.335,0.6,18079.0,
0.388,0.55,20662.0,
0.43,0.506,23244.0,
0.474,0.46,25827.0,
0.521,0.416,28410.0,
0.567,0.373,30993.0,
0.616,0.328,33575.0,
0.653,0.29,36158.0,
0.691,0.248,38741.0,
0.726,0.214,41323.0,
0.764,0.176,43906.0,
0.797,0.145,46489.0,
0.836,0.115,49072.0,
0.874,0.0895,51654.0,
0.886,0.07,54237.0,
0.909,0.0548,56820.0,
0.927,0.0442,59402.0,
0.941,0.0355,61985.0,
0.957,0.0303,64568.0,
0.951,0.0264,67151.0,
0.949,0.024,69733.0,
0.954,0.0221,72316.0,
