P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0506,0.06,0.851,773.0,
0.0837,0.0571,0.812,1546.0,
0.118,0.0549,0.791,2319.0,
0.152,0.0525,0.75,3092.0,
0.185,0.051,0.721,3866.0,
0.218,0.0488,0.703,4639.0,
0.249,0.046,0.667,5412.0,
0.284,0.0442,0.635,6185.0,
0.318,0.0416,0.606,6958.0,
0.35,0.0399,0.572,7731.0,
0.383,0.0376,0.541,8504.0,
0.414,0.0358,0.513,9277.0,
0.451,0.0334,0.478,10050.0,
0.479,0.0314,0.446,10823.0,
0.509,0.0294,0.424,11597.0,
0.54,0.0273,0.396,12370.0,
0.573,0.0256,0.365,13143.0,
0.608,0.0234,0.337,13916.0,
0.629,0.0214,0.311,14689.0,
0.666,0.0196,0.283,15462.0,
0.686,0.0178,0.258,16235.0,
0.718,0.0159,0.229,17008.0,
0.749,0.0139,0.204,17781.0,
0.783,0.0125,0.18,18555.0,
0.794,0.0108,0.154,19328.0,
0.82,0.00922,0.134,20101.0,
0.845,0.00778,0.114,20874.0,
0.859,0.00658,0.0957,21647.0,
0.893,0.00543,0.0785,22420.0,
0.917,0.00453,0.0648,23193.0,
0.919,0.00376,0.0534,23966.0,
0.917,0.00312,0.045,24739.0,
0.938,0.00264,0.0383,25512.0,
0.944,0.00234,0.0336,26286.0,
0.957,0.00213,0.0306,27059.0,
0.949,0.00196,0.0283,27832.0,
0.953,0.00185,0.0269,28605.0,
0.952,0.00181,0.0258,29378.0,
