P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04875
0.0779,0.0567,0.817,1027.0,
0.133,0.0536,0.764,2054.0,
0.186,0.0497,0.715,3082.0,
0.244,0.0465,0.666,4109.0,
0.298,0.0432,0.613,5136.0,
0.352,0.0389,0.566,6163.0,
0.409,0.0358,0.512,7191.0,
0.459,0.0323,0.462,8218.0,
0.515,0.0286,0.416,9245.0,
0.56,0.0255,0.368,10272.0,
0.621,0.0221,0.316,11300.0,
0.664,0.0192,0.273,12327.0,
0.711,0.0159,0.232,13354.0,
0.761,0.0131,0.188,14381.0,
0.802,0.0103,0.149,15408.0,
0.837,0.00798,0.116,16436.0,
0.872,0.00585,0.0861,17463.0,
0.906,0.00439,0.0625,18490.0,
0.916,0.00325,0.0462,19517.0,
0.929,0.00249,0.0361,20545.0,
0.961,0.00211,0.0308,21572.0,
0.96,0.00192,0.0274,22599.0,
