P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.055
0.255,0.0435,0.679,1438.0,
0.39,0.0351,0.543,2876.0,
0.478,0.0292,0.456,4314.0,
0.542,0.0251,0.391,5752.0,
0.598,0.0218,0.341,7190.0,
0.638,0.0195,0.306,8629.0,
0.67,0.0175,0.268,10067.0,
0.698,0.0157,0.243,11505.0,
0.721,0.0143,0.22,12943.0,
0.753,0.0132,0.206,14381.0,
0.758,0.0121,0.189,15819.0,
0.771,0.0112,0.174,17257.0,
0.792,0.0105,0.163,18695.0,
0.8,0.00993,0.154,20133.0,
0.805,0.00937,0.146,21571.0,
0.819,0.00887,0.137,23009.0,
0.827,0.00847,0.134,24448.0,
0.826,0.00819,0.128,25886.0,
0.832,0.00791,0.121,27324.0,
0.841,0.00768,0.119,28762.0,
0.841,0.00748,0.115,30200.0,
0.842,0.00725,0.113,31638.0,
