P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06875
0.222,0.045,0.706,968.0,
0.351,0.0372,0.573,1937.0,
0.435,0.032,0.493,2906.0,
0.501,0.0276,0.427,3874.0,
0.555,0.0244,0.373,4842.0,
0.588,0.0216,0.335,5811.0,
0.627,0.0196,0.305,6780.0,
0.655,0.0177,0.28,7748.0,
0.683,0.0164,0.255,8716.0,
0.703,0.0151,0.23,9685.0,
0.725,0.0137,0.214,10654.0,
0.735,0.0128,0.201,11622.0,
0.748,0.012,0.186,12590.0,
0.76,0.0112,0.174,13559.0,
0.779,0.0106,0.165,14528.0,
0.783,0.0101,0.156,15496.0,
0.8,0.00963,0.15,16464.0,
0.796,0.00921,0.142,17433.0,
0.804,0.00879,0.138,18402.0,
0.808,0.00854,0.131,19370.0,
0.819,0.00817,0.127,20338.0,
0.815,0.00788,0.123,21307.0,
0.819,0.00771,0.119,22276.0,
0.822,0.00746,0.116,23244.0,
0.829,0.00733,0.115,24212.0,
0.831,0.00716,0.109,25181.0,
0.826,0.00707,0.11,26150.0,
0.839,0.00688,0.107,27118.0,
