A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.106,0.104,0.789,141.0,
0.092,0.207,0.689,282.0,
0.0819,0.305,0.601,424.0,
0.0733,0.388,0.527,565.0,
0.0636,0.459,0.471,706.0,
0.0556,0.531,0.41,848.0,
0.0484,0.587,0.355,989.0,
0.0427,0.639,0.313,1130.0,
0.0367,0.677,0.274,1271.0,
0.0318,0.72,0.238,1412.0,
0.0278,0.76,0.203,1554.0,
0.0241,0.794,0.179,1695.0,
0.0209,0.813,0.156,1836.0,
0.0184,0.842,0.134,1978.0,
0.0159,0.856,0.118,2119.0,
0.0138,0.874,0.101,2260.0,
0.0121,0.899,0.0891,2401.0,
0.0105,0.907,0.0763,2542.0,
0.00918,0.924,0.0671,2684.0,
0.00804,0.927,0.0592,2825.0,
0.00698,0.947,0.0515,2966.0,
0.00613,0.937,0.0453,3108.0,
0.00538,0.955,0.0399,3249.0,
0.00481,0.961,0.0354,3390.0,
0.00425,0.948,0.0311,3531.0,
0.00378,0.952,0.0279,3672.0,
0.00341,0.962,0.0249,3814.0,
0.00302,0.981,0.0221,3955.0,
