A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.039
0.106,0.0961,0.786,161.0,
0.0951,0.191,0.698,323.0,
0.0854,0.28,0.622,484.0,
0.0756,0.356,0.555,646.0,
0.0676,0.43,0.497,807.0,
0.0598,0.493,0.436,969.0,
0.0526,0.551,0.388,1130.0,
0.0459,0.599,0.348,1291.0,
0.0413,0.649,0.304,1453.0,
0.036,0.698,0.266,1614.0,
0.0322,0.731,0.232,1776.0,
0.0279,0.763,0.206,1937.0,
0.0248,0.795,0.18,2099.0,
0.0215,0.817,0.159,2260.0,
0.019,0.838,0.142,2421.0,
0.0167,0.852,0.125,2583.0,
0.0146,0.873,0.109,2744.0,
0.013,0.875,0.0961,2906.0,
0.0115,0.894,0.0843,3067.0,
0.0101,0.91,0.0744,3229.0,
0.00896,0.915,0.0653,3390.0,
0.00789,0.94,0.0585,3551.0,
0.00702,0.939,0.0512,3713.0,
0.00625,0.942,0.045,3874.0,
0.00555,0.948,0.0409,4036.0,
0.0049,0.958,0.0362,4197.0,
0.00445,0.961,0.0323,4359.0,
0.00394,0.967,0.0289,4520.0,
