A,P,time,cat
1.003,0.0,0.0,0.009
0.902,0.0997,193.0,
0.831,0.18,387.0,
0.738,0.254,580.0,
0.673,0.32,773.0,
0.604,0.389,966.0,
0.557,0.439,1160.0,
0.506,0.493,1353.0,
0.46,0.536,1546.0,
0.422,0.575,1740.0,
0.379,0.619,1933.0,
0.347,0.652,2126.0,
0.315,0.68,2319.0,
0.286,0.71,2513.0,
0.261,0.739,2706.0,
0.235,0.747,2899.0,
0.218,0.778,3093.0,
0.199,0.801,3286.0,
0.183,0.819,3479.0,
0.165,0.831,3672.0,
0.152,0.836,3866.0,
0.139,0.858,4059.0,
0.127,0.872,4252.0,
0.117,0.881,4446.0,
0.106,0.895,4639.0,
0.0964,0.906,4832.0,
0.0897,0.913,5026.0,
0.0823,0.921,5219.0,
0.0758,0.923,5412.0,
0.0693,0.933,5605.0,
0.0652,0.924,5799.0,
0.0594,0.941,5992.0,
0.055,0.941,6185.0,
0.0514,0.952,6379.0,
0.0476,0.95,6572.0,
0.0448,0.949,6765.0,
0.0414,0.962,6958.0,
0.0387,0.955,7152.0,
0.0363,0.96,7345.0,
