P,A,time,cat
0.0,0.996,0.0,0.045
0.0499,0.913,0.236,
0.0986,0.858,0.473,
0.148,0.816,0.709,
0.196,0.773,0.946,
0.241,0.715,1.182,
0.292,0.671,1.419,
0.335,0.636,1.655,
0.38,0.589,1.892,
0.428,0.543,2.128,
0.47,0.5,2.365,
0.507,0.457,2.601,
0.552,0.42,2.837,
0.586,0.381,3.074,
0.631,0.341,3.31,
0.665,0.31,3.547,
0.709,0.274,3.783,
0.747,0.241,4.02,
0.763,0.214,4.256,
0.792,0.186,4.493,
0.823,0.16,4.729,
0.845,0.137,4.966,
0.858,0.117,5.202,
0.881,0.0981,5.439,
0.896,0.0829,5.675,
0.918,0.069,5.911,
0.932,0.0575,6.148,
0.942,0.0481,6.384,
0.952,0.0403,6.621,
0.958,0.0335,6.857,
0.963,0.0281,7.094,
0.975,0.0236,7.33,
0.986,0.0203,7.567,
0.979,0.0173,7.803,
0.976,0.0151,8.04,
0.983,0.0135,8.276,
