A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.989,0.00937,1372.0,
0.969,0.0192,2744.0,
0.968,0.0287,4116.0,
0.95,0.0378,5488.0,
0.952,0.0473,6860.0,
0.933,0.0548,8232.0,
0.926,0.0628,9604.0,
0.92,0.0706,10977.0,
0.915,0.076,12349.0,
0.911,0.0826,13721.0,
0.922,0.0875,15093.0,
0.903,0.0926,16465.0,
0.9,0.0972,17837.0,
0.888,0.102,19209.0,
0.896,0.104,20581.0,
0.889,0.105,21953.0,
0.893,0.109,23325.0,
0.878,0.112,24697.0,
0.869,0.113,26069.0,
0.882,0.115,27441.0,
0.875,0.117,28814.0,
0.87,0.119,30186.0,
0.88,0.119,31558.0,
0.885,0.119,32930.0,
0.89,0.123,34302.0,
0.873,0.121,35674.0,
0.859,0.122,37046.0,
0.877,0.124,38418.0,
