P,A,time,cat
0.0,1.009,0.0,0.057
0.125,0.866,5424.0,
0.237,0.764,10847.0,
0.335,0.668,16271.0,
0.419,0.567,21695.0,
0.49,0.504,27118.0,
0.562,0.435,32542.0,
0.624,0.375,37966.0,
0.671,0.323,43389.0,
0.723,0.279,48813.0,
0.758,0.24,54237.0,
0.786,0.211,59660.0,
0.818,0.18,65084.0,
0.849,0.156,70508.0,
0.866,0.135,75932.0,
0.878,0.115,81355.0,
0.901,0.1,86779.0,
0.913,0.0858,92203.0,
0.916,0.0733,97626.0,
0.933,0.0635,103050.0,
0.941,0.0553,108474.0,
0.948,0.047,113897.0,
0.951,0.0409,119321.0,
0.959,0.0349,124745.0,
0.985,0.0303,130168.0,
0.972,0.0258,135592.0,
