P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.101,0.88,3456.0,
0.193,0.803,6913.0,
0.276,0.716,10369.0,
0.353,0.646,13825.0,
0.423,0.575,17281.0,
0.477,0.514,20738.0,
0.532,0.459,24194.0,
0.596,0.406,27650.0,
0.632,0.365,31106.0,
0.675,0.326,34563.0,
0.703,0.289,38019.0,
0.737,0.255,41475.0,
0.766,0.23,44931.0,
0.795,0.204,48388.0,
0.816,0.181,51844.0,
0.829,0.163,55300.0,
0.86,0.144,58756.0,
0.879,0.127,62213.0,
0.884,0.114,65669.0,
0.902,0.1,69125.0,
0.912,0.0903,72582.0,
0.916,0.0803,76038.0,
0.931,0.0705,79494.0,
0.941,0.0624,82950.0,
0.942,0.0551,86407.0,
0.96,0.0498,89863.0,
0.957,0.0438,93319.0,
0.952,0.0389,96775.0,
0.972,0.0346,100232.0,
0.965,0.0307,103688.0,
0.983,0.0269,107144.0,
0.97,0.0238,110600.0,
0.983,0.0213,114057.0,
0.968,0.0191,117513.0,
