A,P,time,cat
0.994,0.0,0.0,0.012
0.902,0.1,0.276,
0.837,0.151,0.552,
0.794,0.198,0.828,
0.737,0.248,1.103,
0.698,0.291,1.379,
0.652,0.341,1.655,
0.602,0.388,1.931,
0.555,0.435,2.207,
0.514,0.476,2.483,
0.465,0.522,2.759,
0.426,0.57,3.034,
0.378,0.614,3.31,
0.338,0.649,3.586,
0.297,0.689,3.862,
0.259,0.734,4.138,
0.223,0.771,4.414,
0.189,0.807,4.69,
0.152,0.839,4.965,
0.122,0.865,5.241,
0.0967,0.896,5.517,
0.073,0.922,5.793,
0.0546,0.941,6.069,
0.0401,0.973,6.345,
0.0297,0.969,6.621,
0.0229,0.971,6.896,
0.0182,0.982,7.172,
0.0154,0.98,7.448,
0.0136,0.98,7.724,
