A,P,time,cat
1.005,0.0,0.0,0.008
0.922,0.0728,0.315,
0.873,0.11,0.63,
0.841,0.149,0.945,
0.807,0.185,1.261,
0.761,0.218,1.576,
0.748,0.257,1.891,
0.698,0.29,2.206,
0.663,0.326,2.521,
0.628,0.365,2.836,
0.595,0.397,3.151,
0.562,0.435,3.467,
0.528,0.461,3.782,
0.493,0.496,4.097,
0.458,0.54,4.412,
0.423,0.572,4.727,
0.393,0.602,5.042,
0.357,0.636,5.357,
0.326,0.67,5.673,
0.297,0.696,5.988,
0.265,0.726,6.303,
0.237,0.752,6.618,
0.208,0.782,6.933,
0.181,0.824,7.248,
0.157,0.835,7.563,
0.133,0.86,7.879,
0.11,0.882,8.194,
0.0904,0.918,8.509,
0.0717,0.931,8.824,
0.0578,0.931,9.139,
0.0459,0.955,9.454,
0.0356,0.957,9.769,
0.0284,0.979,10.08,
0.0224,0.971,10.4,
0.019,0.977,10.71,
0.0161,0.987,11.03,
