P,A,time,cat
0.0,0.996,0.0,0.022
0.0282,0.959,106.0,
0.0569,0.919,212.0,
0.0862,0.895,318.0,
0.116,0.872,424.0,
0.148,0.842,530.0,
0.18,0.8,636.0,
0.212,0.772,742.0,
0.247,0.737,847.0,
0.279,0.703,953.0,
0.313,0.669,1059.0,
0.348,0.628,1165.0,
0.387,0.594,1271.0,
0.422,0.557,1377.0,
0.462,0.519,1483.0,
0.505,0.481,1589.0,
0.552,0.434,1695.0,
0.6,0.387,1801.0,
0.636,0.34,1907.0,
0.688,0.291,2013.0,
0.736,0.242,2119.0,
0.795,0.19,2224.0,
0.846,0.139,2330.0,
0.907,0.0932,2436.0,
0.944,0.0549,2542.0,
0.971,0.0308,2648.0,
0.958,0.02,2754.0,
0.982,0.0158,2860.0,
0.995,0.0144,2966.0,
