P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.0315,0.945,75.68,
0.0635,0.907,151.0,
0.0965,0.879,227.0,
0.13,0.856,303.0,
0.165,0.805,378.0,
0.201,0.777,454.0,
0.236,0.732,530.0,
0.276,0.707,605.0,
0.317,0.659,681.0,
0.352,0.624,757.0,
0.394,0.577,832.0,
0.444,0.534,908.0,
0.486,0.496,984.0,
0.53,0.446,1060.0,
0.574,0.403,1135.0,
0.628,0.352,1211.0,
0.694,0.297,1287.0,
0.738,0.24,1362.0,
0.796,0.184,1438.0,
0.854,0.126,1514.0,
0.91,0.0785,1589.0,
0.955,0.0436,1665.0,
0.97,0.0242,1741.0,
0.97,0.0169,1816.0,
0.979,0.0149,1892.0,
0.979,0.0141,1968.0,
0.983,0.0137,2043.0,
0.984,0.0137,2119.0,
