A,P,time,cat
1.004,0.0,0.0,0.097
0.893,0.0381,0.584,
0.827,0.0853,1.168,
0.778,0.133,1.752,
0.746,0.179,2.336,
0.699,0.224,2.921,
0.655,0.266,3.505,
0.605,0.316,4.089,
0.579,0.352,4.673,
0.536,0.397,5.257,
0.497,0.439,5.841,
0.457,0.481,6.425,
0.415,0.517,7.009,
0.385,0.558,7.594,
0.348,0.589,8.178,
0.315,0.62,8.762,
0.286,0.654,9.346,
0.256,0.689,9.93,
0.229,0.719,10.51,
0.205,0.744,11.1,
0.181,0.761,11.68,
0.161,0.793,12.27,
0.141,0.806,12.85,
0.124,0.836,13.43,
0.108,0.849,14.02,
0.0931,0.874,14.6,
0.0813,0.888,15.19,
0.0708,0.89,15.77,
0.0628,0.921,16.36,
0.0543,0.923,16.94,
0.048,0.923,17.52,
0.0416,0.932,18.11,
0.0377,0.941,18.69,
0.0336,0.938,19.28,
0.0301,0.946,19.86,
