P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.128,0.0778,0.761,331.0,
0.238,0.0667,0.671,662.0,
0.326,0.0599,0.585,994.0,
0.4,0.0528,0.512,1325.0,
0.474,0.0465,0.456,1656.0,
0.527,0.0412,0.406,1987.0,
0.581,0.0362,0.358,2318.0,
0.624,0.0324,0.322,2649.0,
0.656,0.0288,0.286,2981.0,
0.696,0.0259,0.255,3312.0,
0.718,0.0233,0.231,3643.0,
0.732,0.021,0.208,3974.0,
0.769,0.0191,0.189,4305.0,
0.781,0.017,0.17,4636.0,
0.805,0.0154,0.154,4968.0,
0.817,0.0141,0.139,5299.0,
0.833,0.0129,0.127,5630.0,
0.834,0.0118,0.118,5961.0,
0.849,0.0109,0.107,6292.0,
0.867,0.0101,0.101,6623.0,
0.867,0.00933,0.0909,6955.0,
0.878,0.00862,0.0848,7286.0,
0.877,0.00809,0.0788,7617.0,
0.895,0.00745,0.0737,7948.0,
0.903,0.00702,0.0695,8279.0,
0.902,0.00661,0.0651,8610.0,
0.898,0.00624,0.0619,8942.0,
0.899,0.00593,0.0582,9273.0,
0.913,0.00562,0.0554,9604.0,
