P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0375
0.193,0.0717,0.706,416.0,
0.337,0.058,0.57,833.0,
0.45,0.0475,0.475,1249.0,
0.536,0.039,0.388,1665.0,
0.611,0.0326,0.321,2082.0,
0.664,0.0275,0.269,2498.0,
0.713,0.0232,0.228,2914.0,
0.754,0.0197,0.192,3331.0,
0.787,0.0167,0.167,3747.0,
0.807,0.0144,0.142,4163.0,
0.828,0.0125,0.124,4579.0,
0.853,0.011,0.108,4996.0,
0.858,0.00957,0.0953,5412.0,
0.877,0.00859,0.0844,5828.0,
0.891,0.00755,0.0759,6245.0,
0.895,0.00691,0.0688,6661.0,
0.898,0.00631,0.0616,7077.0,
0.902,0.00577,0.0566,7494.0,
0.905,0.00536,0.0528,7910.0,
