A,P,time,cat
1.006,0.0,0.0,0.024
0.92,0.0595,2434.0,
0.865,0.118,4867.0,
0.796,0.179,7301.0,
0.744,0.234,9735.0,
0.685,0.291,12168.0,
0.633,0.347,14602.0,
0.569,0.406,17036.0,
0.519,0.465,19470.0,
0.466,0.514,21903.0,
0.408,0.566,24337.0,
0.365,0.622,26771.0,
0.318,0.662,29204.0,
0.27,0.713,31638.0,
0.225,0.752,34072.0,
0.186,0.802,36505.0,
0.151,0.833,38939.0,
0.119,0.865,41373.0,
0.0907,0.89,43806.0,
0.068,0.925,46240.0,
0.0492,0.942,48674.0,
0.0357,0.962,51108.0,
0.0259,0.966,53541.0,
0.019,0.977,55975.0,
0.0143,0.984,58409.0,
0.0111,0.979,60842.0,
0.00917,0.982,63276.0,
