A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.672,0.105,0.153,904.0,
0.634,0.0109,0.3,1808.0,
0.527,0.00115,0.409,2712.0,
0.433,0.0,0.496,3616.0,
0.361,0.0,0.575,4520.0,
0.3,0.0,0.63,5424.0,
0.248,0.0,0.69,6328.0,
0.208,0.0,0.726,7232.0,
0.173,0.0,0.756,8136.0,
0.146,0.0,0.783,9040.0,
0.122,0.0,0.822,9943.0,
0.102,0.0,0.831,10847.0,
0.0846,0.0,0.849,11751.0,
0.0714,0.0,0.869,12655.0,
0.061,0.0,0.872,13559.0,
0.0502,0.0,0.886,14463.0,
0.0424,0.0,0.886,15367.0,
0.036,0.0,0.901,16271.0,
0.0302,0.0,0.909,17175.0,
0.0251,0.0,0.898,18079.0,
