P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.0759,0.0921,0.784,210.0,
0.148,0.0854,0.73,420.0,
0.215,0.0784,0.664,630.0,
0.277,0.0718,0.614,839.0,
0.338,0.0655,0.563,1049.0,
0.385,0.0599,0.504,1259.0,
0.441,0.0542,0.466,1469.0,
0.488,0.0502,0.425,1679.0,
0.534,0.0456,0.388,1889.0,
0.573,0.0421,0.353,2099.0,
0.604,0.0374,0.323,2308.0,
0.635,0.0346,0.292,2518.0,
0.658,0.0315,0.268,2728.0,
0.682,0.0286,0.245,2938.0,
0.717,0.0264,0.227,3148.0,
0.744,0.0241,0.206,3358.0,
0.753,0.0221,0.191,3568.0,
0.771,0.0207,0.175,3777.0,
0.786,0.0188,0.16,3987.0,
0.8,0.0176,0.15,4197.0,
0.812,0.0162,0.14,4407.0,
0.821,0.0153,0.13,4617.0,
0.837,0.014,0.121,4827.0,
0.849,0.0134,0.115,5037.0,
0.836,0.0125,0.109,5246.0,
0.85,0.0121,0.103,5456.0,
0.865,0.0112,0.0973,5666.0,
0.851,0.0109,0.0934,5876.0,
0.863,0.0104,0.09,6086.0,
0.872,0.01,0.0857,6296.0,
0.886,0.00965,0.0816,6506.0,
0.882,0.00928,0.0806,6715.0,
0.874,0.00904,0.0769,6925.0,
0.889,0.00894,0.0758,7135.0,
0.886,0.0087,0.0742,7345.0,
