P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.044
0.0665,0.0945,0.796,229.0,
0.132,0.0876,0.758,458.0,
0.192,0.0823,0.692,687.0,
0.248,0.0766,0.646,916.0,
0.301,0.0698,0.598,1145.0,
0.354,0.0652,0.556,1374.0,
0.403,0.0597,0.51,1603.0,
0.442,0.0553,0.468,1832.0,
0.484,0.0515,0.44,2061.0,
0.517,0.0469,0.401,2290.0,
0.557,0.0434,0.369,2519.0,
0.591,0.0399,0.341,2748.0,
0.623,0.0372,0.317,2977.0,
0.644,0.0339,0.29,3206.0,
0.676,0.0316,0.269,3435.0,
0.696,0.029,0.248,3664.0,
0.717,0.0269,0.23,3893.0,
0.741,0.0247,0.211,4122.0,
0.752,0.023,0.194,4352.0,
0.77,0.0215,0.184,4581.0,
0.778,0.0199,0.171,4810.0,
0.797,0.0187,0.16,5039.0,
0.804,0.0173,0.149,5268.0,
0.804,0.0165,0.141,5497.0,
0.827,0.0154,0.132,5726.0,
0.828,0.0145,0.125,5955.0,
0.849,0.0136,0.118,6184.0,
0.849,0.0132,0.111,6413.0,
0.854,0.0124,0.106,6642.0,
0.86,0.0119,0.102,6871.0,
0.868,0.0113,0.0967,7100.0,
0.869,0.0109,0.092,7329.0,
0.875,0.0106,0.09,7558.0,
0.877,0.0102,0.0868,7787.0,
0.881,0.00981,0.0843,8016.0,
0.88,0.00943,0.0811,8245.0,
0.889,0.00928,0.0797,8474.0,
