P,A,time,cat
0.0,1.003,0.0,0.02125
0.046,0.931,2.084,
0.0928,0.899,4.168,
0.14,0.85,6.252,
0.186,0.807,8.337,
0.235,0.757,10.42,
0.277,0.718,12.5,
0.318,0.686,14.59,
0.365,0.63,16.67,
0.409,0.587,18.76,
0.447,0.541,20.84,
0.485,0.498,22.93,
0.527,0.468,25.01,
0.557,0.432,27.09,
0.589,0.391,29.18,
0.629,0.37,31.26,
0.656,0.338,33.35,
0.687,0.307,35.43,
0.714,0.281,37.52,
0.734,0.259,39.6,
0.759,0.239,41.68,
0.781,0.216,43.77,
0.794,0.199,45.85,
0.8,0.184,47.94,
0.824,0.17,50.02,
0.842,0.158,52.1,
0.844,0.147,54.19,
0.854,0.137,56.27,
0.87,0.129,58.36,
0.887,0.121,60.44,
0.882,0.115,62.52,
0.877,0.108,64.61,
0.899,0.106,66.69,
0.892,0.102,68.78,
0.906,0.0978,70.86,
0.911,0.0947,72.95,
0.904,0.0904,75.03,
