P,A,time,cat
0.0,1.004,0.0,0.017
0.0433,0.951,3.026,
0.0868,0.903,6.053,
0.131,0.869,9.079,
0.172,0.815,12.11,
0.213,0.78,15.13,
0.259,0.735,18.16,
0.299,0.693,21.18,
0.345,0.655,24.21,
0.386,0.616,27.24,
0.422,0.567,30.26,
0.456,0.535,33.29,
0.5,0.501,36.32,
0.531,0.465,39.34,
0.559,0.429,42.37,
0.601,0.399,45.39,
0.633,0.369,48.42,
0.653,0.334,51.45,
0.692,0.309,54.47,
0.712,0.289,57.5,
0.731,0.262,60.53,
0.766,0.239,63.55,
0.784,0.224,66.58,
0.788,0.205,69.61,
0.81,0.189,72.63,
0.827,0.174,75.66,
0.84,0.161,78.68,
0.846,0.15,81.71,
0.857,0.14,84.74,
0.868,0.133,87.76,
0.87,0.125,90.79,
0.884,0.117,93.82,
0.881,0.113,96.84,
0.894,0.106,99.87,
0.891,0.103,103.0,
0.898,0.0992,106.0,
0.911,0.096,109.0,
0.912,0.0923,112.0,
0.903,0.0896,115.0,
