A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.096
0.0891,0.808,0.0938,0.00668,
0.0947,0.673,0.233,0.0134,
0.087,0.549,0.354,0.02,
0.0778,0.46,0.449,0.0267,
0.0717,0.378,0.54,0.0334,
0.0658,0.318,0.607,0.0401,
0.0605,0.264,0.676,0.0467,
0.0575,0.223,0.711,0.0534,
0.0534,0.191,0.74,0.0601,
0.0517,0.164,0.768,0.0668,
0.0495,0.139,0.795,0.0735,
0.0469,0.122,0.818,0.0801,
0.0453,0.108,0.834,0.0868,
0.0442,0.0939,0.845,0.0935,
0.0435,0.0835,0.855,0.1,
0.0428,0.076,0.867,0.107,
0.042,0.0693,0.876,0.114,
0.0415,0.0637,0.881,0.12,
0.041,0.0591,0.895,0.127,
0.0407,0.0555,0.895,0.134,
0.0405,0.0531,0.891,0.14,
0.04,0.0503,0.897,0.147,
0.0402,0.0483,0.897,0.154,
0.0396,0.0471,0.899,0.16,
0.0395,0.0456,0.907,0.167,
0.0392,0.0444,0.907,0.174,
0.0395,0.0431,0.901,0.18,
0.0394,0.0426,0.905,0.187,
0.0396,0.0422,0.905,0.194,
0.0397,0.042,0.91,0.2,
0.0391,0.0411,0.906,0.207,
