A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12
0.0804,0.738,0.177,0.00986,
0.0735,0.544,0.365,0.0197,
0.0641,0.414,0.509,0.0296,
0.0579,0.313,0.613,0.0394,
0.0525,0.241,0.691,0.0493,
0.0495,0.187,0.753,0.0591,
0.0463,0.146,0.797,0.069,
0.0443,0.119,0.825,0.0789,
0.0434,0.0979,0.845,0.0887,
0.0424,0.0822,0.854,0.0986,
0.0412,0.0701,0.869,0.108,
0.0406,0.0626,0.899,0.118,
0.0398,0.0567,0.899,0.128,
0.0399,0.0518,0.892,0.138,
0.0398,0.0483,0.903,0.148,
0.0397,0.0458,0.905,0.158,
0.0394,0.0445,0.901,0.168,
0.0389,0.0427,0.902,0.177,
0.0387,0.0422,0.899,0.187,
0.0393,0.0416,0.912,0.197,
0.0388,0.041,0.903,0.207,
