P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.14125000000000001
0.0991,0.86,0.00216,0.722,
0.204,0.763,0.00262,1.443,
0.298,0.659,0.00299,2.165,
0.377,0.577,0.00323,2.886,
0.448,0.501,0.00353,3.608,
0.505,0.436,0.00369,4.329,
0.558,0.378,0.00383,5.051,
0.601,0.333,0.00397,5.772,
0.655,0.29,0.00404,6.494,
0.689,0.25,0.00417,7.215,
0.715,0.22,0.00423,7.937,
0.745,0.188,0.00427,8.658,
0.767,0.166,0.00435,9.38,
0.789,0.146,0.00437,10.1,
0.811,0.127,0.00446,10.82,
0.824,0.108,0.0045,11.54,
0.832,0.0956,0.00449,12.27,
0.844,0.0834,0.00455,12.99,
0.858,0.0724,0.00447,13.71,
0.868,0.0635,0.00457,14.43,
0.872,0.0546,0.00456,15.15,
0.887,0.048,0.00462,15.87,
0.896,0.042,0.00465,16.6,
0.893,0.0362,0.00462,17.32,
0.895,0.032,0.0046,18.04,
0.888,0.0274,0.00464,18.76,
