P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.113
0.158,0.806,0.00296,1.104,
0.306,0.652,0.00345,2.207,
0.425,0.53,0.00388,3.311,
0.519,0.429,0.00408,4.414,
0.604,0.347,0.00416,5.518,
0.663,0.283,0.00436,6.621,
0.721,0.232,0.00443,7.725,
0.758,0.185,0.00449,8.828,
0.794,0.149,0.00455,9.932,
0.821,0.12,0.00463,11.04,
0.837,0.0979,0.00461,12.14,
0.869,0.0783,0.00469,13.24,
0.879,0.065,0.00466,14.35,
0.892,0.0519,0.00471,15.45,
0.901,0.042,0.00474,16.55,
0.899,0.034,0.00471,17.66,
0.91,0.0276,0.00464,18.76,
