P,A,time,cat
0.0,1.004,0.0,0.035
0.0668,0.915,66.69,
0.135,0.847,133.0,
0.199,0.786,200.0,
0.262,0.716,267.0,
0.317,0.66,333.0,
0.375,0.616,400.0,
0.425,0.557,467.0,
0.472,0.512,534.0,
0.517,0.467,600.0,
0.554,0.423,667.0,
0.594,0.392,734.0,
0.632,0.361,800.0,
0.655,0.332,867.0,
0.681,0.299,934.0,
0.706,0.272,1000.0,
0.739,0.252,1067.0,
0.751,0.231,1134.0,
0.776,0.208,1200.0,
0.79,0.197,1267.0,
0.805,0.177,1334.0,
0.831,0.166,1401.0,
0.839,0.153,1467.0,
0.847,0.141,1534.0,
0.848,0.13,1601.0,
0.87,0.12,1667.0,
0.871,0.112,1734.0,
0.882,0.106,1801.0,
0.873,0.0982,1867.0,
0.892,0.0921,1934.0,
0.904,0.0868,2001.0,
0.91,0.0823,2068.0,
0.916,0.0771,2134.0,
0.916,0.0731,2201.0,
0.919,0.0711,2268.0,
0.915,0.0664,2334.0,
0.92,0.0648,2401.0,
