P,A,time,cat
0.0,0.997,0.0,0.028
0.0948,0.881,136.0,
0.188,0.811,271.0,
0.277,0.709,407.0,
0.356,0.63,542.0,
0.431,0.553,678.0,
0.503,0.482,814.0,
0.564,0.418,949.0,
0.623,0.366,1085.0,
0.671,0.32,1220.0,
0.712,0.274,1356.0,
0.745,0.239,1492.0,
0.781,0.206,1627.0,
0.805,0.181,1763.0,
0.828,0.159,1898.0,
0.851,0.14,2034.0,
0.867,0.125,2170.0,
0.896,0.11,2305.0,
0.9,0.0983,2441.0,
0.901,0.0895,2576.0,
0.914,0.0809,2712.0,
0.912,0.0734,2848.0,
0.921,0.0692,2983.0,
0.925,0.0637,3119.0,
0.929,0.0595,3254.0,
0.936,0.056,3390.0,
