A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.032
0.126,0.154,0.704,24.09,
0.106,0.285,0.607,48.18,
0.0909,0.394,0.518,72.27,
0.0763,0.491,0.44,96.36,
0.0655,0.565,0.377,120.0,
0.055,0.631,0.314,145.0,
0.0468,0.682,0.269,169.0,
0.0397,0.729,0.229,193.0,
0.0335,0.771,0.192,217.0,
0.0287,0.801,0.165,241.0,
0.0248,0.829,0.141,265.0,
0.021,0.858,0.12,289.0,
0.018,0.884,0.102,313.0,
0.0153,0.891,0.0879,337.0,
0.0133,0.908,0.0754,361.0,
0.0114,0.917,0.0641,385.0,
0.00964,0.927,0.0553,410.0,
0.00834,0.947,0.0471,434.0,
0.00715,0.954,0.0409,458.0,
0.00621,0.955,0.0356,482.0,
0.00539,0.962,0.03,506.0,
0.00467,0.958,0.0263,530.0,
