A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.054
0.848,0.0516,0.0633,1.872,
0.799,0.0487,0.126,3.745,
0.736,0.0448,0.185,5.617,
0.68,0.0414,0.241,7.49,
0.642,0.039,0.295,9.362,
0.591,0.0357,0.354,11.23,
0.54,0.0332,0.401,13.11,
0.499,0.0303,0.446,14.98,
0.461,0.0279,0.491,16.85,
0.415,0.0254,0.529,18.72,
0.387,0.0233,0.581,20.6,
0.348,0.0212,0.613,22.47,
0.322,0.0193,0.641,24.34,
0.288,0.0178,0.673,26.21,
0.262,0.0159,0.703,28.09,
0.24,0.0145,0.738,29.96,
0.219,0.0133,0.751,31.83,
0.197,0.0121,0.778,33.7,
0.181,0.0111,0.792,35.58,
0.167,0.01,0.817,37.45,
0.153,0.00925,0.833,39.32,
0.137,0.00839,0.84,41.19,
0.125,0.00778,0.851,43.07,
0.118,0.00716,0.866,44.94,
0.108,0.0067,0.884,46.81,
0.101,0.0061,0.882,48.68,
0.094,0.00573,0.904,50.56,
0.088,0.00541,0.89,52.43,
0.0828,0.005,0.917,54.3,
0.0782,0.00477,0.908,56.17,
0.0739,0.00451,0.912,58.05,
0.0702,0.00432,0.912,59.92,
0.0681,0.00408,0.921,61.79,
