A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0675
0.846,0.0508,0.0691,1.655,
0.78,0.0472,0.137,3.311,
0.73,0.0437,0.203,4.966,
0.662,0.0399,0.264,6.621,
0.609,0.0371,0.325,8.277,
0.554,0.034,0.379,9.932,
0.507,0.0306,0.433,11.59,
0.459,0.028,0.49,13.24,
0.417,0.0255,0.527,14.9,
0.381,0.0229,0.569,16.55,
0.338,0.0209,0.613,18.21,
0.307,0.0188,0.653,19.86,
0.276,0.017,0.686,21.52,
0.25,0.015,0.711,23.17,
0.225,0.0138,0.739,24.83,
0.205,0.0125,0.775,26.48,
0.184,0.0112,0.783,28.14,
0.165,0.0101,0.804,29.8,
0.151,0.00911,0.826,31.45,
0.137,0.00835,0.84,33.11,
0.125,0.00762,0.854,34.76,
0.113,0.00699,0.872,36.42,
0.104,0.00636,0.874,38.07,
0.0957,0.00594,0.886,39.73,
0.09,0.00549,0.892,41.38,
0.0849,0.00514,0.9,43.04,
0.0786,0.00487,0.915,44.69,
0.0744,0.00448,0.907,46.35,
0.0708,0.00431,0.913,48.0,
0.0667,0.00413,0.921,49.66,
0.0654,0.00392,0.919,51.31,
0.0619,0.00382,0.926,52.97,
