P,A,time,cat
0.0,0.991,0.0,0.057499999999999996
0.0213,0.918,2009.0,
0.0428,0.911,4018.0,
0.0646,0.879,6026.0,
0.0876,0.863,8035.0,
0.111,0.838,10044.0,
0.135,0.817,12053.0,
0.159,0.791,14061.0,
0.183,0.765,16070.0,
0.209,0.744,18079.0,
0.233,0.716,20088.0,
0.259,0.691,22097.0,
0.287,0.669,24105.0,
0.312,0.632,26114.0,
0.343,0.609,28123.0,
0.368,0.581,30132.0,
0.4,0.549,32140.0,
0.43,0.513,34149.0,
0.465,0.488,36158.0,
0.493,0.452,38167.0,
0.53,0.417,40176.0,
0.565,0.385,42184.0,
0.602,0.346,44193.0,
0.65,0.311,46202.0,
0.686,0.27,48211.0,
0.73,0.225,50219.0,
0.78,0.182,52228.0,
0.828,0.132,54237.0,
0.879,0.0858,56246.0,
0.916,0.0463,58255.0,
0.965,0.0267,60263.0,
0.955,0.0221,62272.0,
0.961,0.0216,64281.0,
0.952,0.0213,66290.0,
0.956,0.0214,68298.0,
0.958,0.0214,70307.0,
0.961,0.0214,72316.0,
