A,P,time,cat
0.999,0.0,0.0,0.016
0.907,0.0685,0.123,
0.846,0.137,0.245,
0.794,0.203,0.368,
0.728,0.266,0.49,
0.657,0.326,0.613,
0.594,0.388,0.736,
0.537,0.449,0.858,
0.484,0.501,0.981,
0.431,0.568,1.103,
0.378,0.612,1.226,
0.337,0.655,1.349,
0.291,0.702,1.471,
0.249,0.743,1.594,
0.214,0.776,1.716,
0.181,0.813,1.839,
0.151,0.843,1.961,
0.126,0.868,2.084,
0.105,0.897,2.207,
0.0851,0.912,2.329,
0.0704,0.931,2.452,
0.0585,0.943,2.574,
0.0481,0.941,2.697,
0.0409,0.955,2.82,
0.0352,0.97,2.942,
0.0305,0.967,3.065,
0.0259,0.975,3.187,
0.0228,0.975,3.31,
