P,A,time,cat
0.0,0.994,0.0,0.043500000000000004
0.305,0.66,8.03,
0.41,0.549,16.06,
0.48,0.476,24.09,
0.538,0.422,32.12,
0.587,0.376,40.15,
0.618,0.333,48.18,
0.661,0.302,56.21,
0.691,0.279,64.24,
0.707,0.253,72.27,
0.731,0.231,80.3,
0.759,0.211,88.33,
0.772,0.192,96.36,
0.784,0.179,104.0,
0.796,0.163,112.0,
0.813,0.152,120.0,
0.827,0.14,128.0,
0.819,0.132,137.0,
0.842,0.123,145.0,
0.848,0.113,153.0,
0.853,0.105,161.0,
0.851,0.098,169.0,
0.865,0.0917,177.0,
0.871,0.0854,185.0,
0.879,0.0809,193.0,
0.878,0.0758,201.0,
0.887,0.0709,209.0,
0.889,0.0667,217.0,
0.902,0.0624,225.0,
0.898,0.0592,233.0,
0.907,0.056,241.0,
0.908,0.0528,249.0,
0.905,0.05,257.0,
0.913,0.0473,265.0,
