A,P,time,cat
0.991,0.0,0.0,0.0195
0.898,0.099,6.974,
0.812,0.185,13.95,
0.733,0.267,20.92,
0.655,0.335,27.89,
0.6,0.396,34.87,
0.537,0.451,41.84,
0.49,0.507,48.82,
0.448,0.556,55.79,
0.405,0.588,62.76,
0.372,0.629,69.74,
0.336,0.66,76.71,
0.306,0.69,83.68,
0.28,0.722,90.66,
0.258,0.741,97.63,
0.235,0.764,105.0,
0.214,0.784,112.0,
0.199,0.802,119.0,
0.18,0.821,126.0,
0.167,0.821,132.0,
0.153,0.854,139.0,
0.14,0.853,146.0,
0.129,0.871,153.0,
0.119,0.876,160.0,
0.111,0.886,167.0,
0.104,0.898,174.0,
0.0972,0.894,181.0,
0.0897,0.915,188.0,
0.0837,0.903,195.0,
0.078,0.929,202.0,
0.0726,0.925,209.0,
0.0686,0.93,216.0,
0.0645,0.931,223.0,
0.061,0.926,230.0,
0.0576,0.937,237.0,
0.0547,0.927,244.0,
0.0516,0.939,251.0,
0.0492,0.961,258.0,
0.0471,0.948,265.0,
