A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0375
0.126,0.803,0.0338,4.784,
0.121,0.782,0.0678,9.568,
0.115,0.747,0.102,14.35,
0.112,0.725,0.138,19.14,
0.107,0.685,0.17,23.92,
0.102,0.659,0.206,28.7,
0.0975,0.62,0.242,33.49,
0.0932,0.601,0.273,38.27,
0.0894,0.576,0.307,43.05,
0.0843,0.543,0.339,47.84,
0.0791,0.512,0.374,52.62,
0.0753,0.483,0.408,57.41,
0.0706,0.454,0.431,62.19,
0.067,0.427,0.475,66.97,
0.0618,0.402,0.5,71.76,
0.0578,0.372,0.539,76.54,
0.0532,0.343,0.57,81.32,
0.0479,0.315,0.602,86.11,
0.0446,0.288,0.629,90.89,
0.0409,0.257,0.669,95.68,
0.0365,0.234,0.692,100.0,
0.0324,0.209,0.729,105.0,
0.0292,0.184,0.746,110.0,
0.0249,0.159,0.789,115.0,
0.0213,0.137,0.803,120.0,
0.0178,0.116,0.835,124.0,
0.015,0.0954,0.865,129.0,
0.0119,0.0763,0.885,134.0,
0.00928,0.06,0.908,139.0,
0.00718,0.0466,0.928,144.0,
0.00553,0.0351,0.948,148.0,
0.0042,0.0267,0.946,153.0,
0.00318,0.0203,0.965,158.0,
0.00246,0.0158,0.981,163.0,
0.002,0.0128,0.982,167.0,
0.00167,0.0107,0.978,172.0,
0.00147,0.00944,0.992,177.0,
