A,P,time,cat
1.005,0.0,0.0,0.042
0.894,0.0862,0.0743,
0.808,0.178,0.149,
0.714,0.261,0.223,
0.641,0.337,0.297,
0.568,0.41,0.371,
0.503,0.477,0.446,
0.443,0.538,0.52,
0.389,0.601,0.594,
0.338,0.644,0.668,
0.294,0.69,0.743,
0.258,0.727,0.817,
0.224,0.757,0.891,
0.196,0.789,0.966,
0.168,0.817,1.04,
0.144,0.841,1.114,
0.128,0.863,1.188,
0.11,0.871,1.263,
0.0971,0.891,1.337,
0.0851,0.9,1.411,
0.0739,0.916,1.485,
0.0654,0.927,1.56,
0.0578,0.933,1.634,
0.0516,0.94,1.708,
0.0462,0.943,1.782,
0.0419,0.946,1.857,
0.0389,0.954,1.931,
