A,P,time,cat
0.994,0.0,0.0,0.088
0.878,0.0514,1.37,
0.814,0.107,2.739,
0.766,0.16,4.109,
0.725,0.214,5.479,
0.664,0.264,6.848,
0.616,0.31,8.218,
0.572,0.368,9.588,
0.52,0.412,10.96,
0.473,0.458,12.33,
0.441,0.511,13.7,
0.395,0.544,15.07,
0.361,0.584,16.44,
0.318,0.621,17.81,
0.286,0.67,19.18,
0.252,0.695,20.54,
0.224,0.729,21.91,
0.201,0.757,23.28,
0.175,0.776,24.65,
0.156,0.799,26.02,
0.138,0.824,27.39,
0.122,0.847,28.76,
0.108,0.855,30.13,
0.0969,0.883,31.5,
0.0876,0.883,32.87,
0.0788,0.893,34.24,
0.0727,0.894,35.61,
0.0671,0.905,36.98,
0.0622,0.917,38.35,
0.0588,0.919,39.72,
