P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.097
0.162,0.00289,0.828,0.528,
0.305,0.00289,0.688,1.056,
0.423,0.003,0.573,1.583,
0.518,0.00306,0.469,2.111,
0.601,0.00305,0.399,2.639,
0.663,0.00309,0.326,3.167,
0.721,0.00311,0.272,3.695,
0.774,0.00313,0.224,4.223,
0.802,0.00314,0.186,4.75,
0.822,0.00314,0.157,5.278,
0.857,0.00312,0.129,5.806,
0.895,0.00314,0.107,6.334,
0.91,0.00316,0.0885,6.862,
0.906,0.00315,0.073,7.39,
0.931,0.00309,0.0602,7.917,
0.931,0.00318,0.0509,8.445,
0.951,0.00315,0.0421,8.973,
0.96,0.00319,0.0348,9.501,
0.964,0.00317,0.029,10.03,
0.969,0.00314,0.0244,10.56,
0.965,0.00314,0.0202,11.08,
0.976,0.00317,0.0166,11.61,
0.969,0.00314,0.014,12.14,
