A,P,time,cat
1.0,0.0,0.0,0.042
0.906,0.0854,2479.0,
0.811,0.166,4957.0,
0.74,0.239,7436.0,
0.681,0.31,9914.0,
0.617,0.38,12393.0,
0.551,0.433,14871.0,
0.499,0.494,17350.0,
0.448,0.551,19828.0,
0.405,0.595,22307.0,
0.353,0.635,24785.0,
0.312,0.679,27264.0,
0.279,0.716,29743.0,
0.248,0.746,32221.0,
0.221,0.783,34700.0,
0.195,0.802,37178.0,
0.172,0.83,39657.0,
0.152,0.848,42135.0,
0.133,0.876,44614.0,
0.118,0.871,47092.0,
0.102,0.891,49571.0,
0.0911,0.918,52050.0,
0.0787,0.922,54528.0,
0.0694,0.932,57007.0,
0.06,0.946,59485.0,
0.0528,0.956,61964.0,
0.0456,0.965,64442.0,
0.0404,0.951,66921.0,
0.035,0.955,69399.0,
0.0308,0.97,71878.0,
0.0269,0.97,74356.0,
0.0232,0.985,76835.0,
