P,A,time,cat
0.0,1.001,0.0,0.08
0.0217,0.903,70.62,
0.0437,0.881,141.0,
0.066,0.853,212.0,
0.0893,0.838,282.0,
0.112,0.814,353.0,
0.135,0.797,424.0,
0.161,0.765,494.0,
0.184,0.738,565.0,
0.211,0.717,636.0,
0.237,0.687,706.0,
0.267,0.657,777.0,
0.293,0.637,848.0,
0.324,0.609,918.0,
0.356,0.576,989.0,
0.389,0.544,1059.0,
0.424,0.513,1130.0,
0.458,0.483,1201.0,
0.491,0.445,1271.0,
0.525,0.402,1342.0,
0.571,0.367,1412.0,
0.616,0.317,1483.0,
0.664,0.27,1554.0,
0.71,0.222,1624.0,
0.774,0.17,1695.0,
0.836,0.11,1766.0,
0.908,0.0561,1836.0,
0.943,0.0228,1907.0,
0.96,0.0139,1978.0,
0.97,0.0125,2048.0,
0.968,0.0121,2119.0,
0.963,0.0121,2189.0,
0.972,0.0122,2260.0,
