P,A,time,cat
0.0,1.003,0.0,0.0375
0.0239,0.946,6026.0,
0.0481,0.925,12053.0,
0.0734,0.903,18079.0,
0.0983,0.876,24105.0,
0.123,0.843,30132.0,
0.149,0.817,36158.0,
0.178,0.797,42184.0,
0.207,0.764,48210.0,
0.231,0.737,54237.0,
0.26,0.714,60263.0,
0.286,0.673,66289.0,
0.316,0.648,72316.0,
0.346,0.619,78342.0,
0.379,0.586,84368.0,
0.414,0.562,90395.0,
0.448,0.526,96421.0,
0.481,0.489,102447.0,
0.513,0.459,108473.0,
0.545,0.425,114500.0,
0.576,0.386,120526.0,
0.622,0.352,126552.0,
0.66,0.312,132579.0,
0.696,0.276,138605.0,
0.741,0.236,144631.0,
0.783,0.195,150658.0,
0.833,0.152,156684.0,
0.861,0.114,162710.0,
0.907,0.0804,168736.0,
0.936,0.0559,174763.0,
0.95,0.0405,180789.0,
0.949,0.0332,186815.0,
0.959,0.0301,192842.0,
0.963,0.0291,198868.0,
