A,P,time,cat
0.998,0.0,0.0,0.011
0.737,0.262,149.0,
0.627,0.368,298.0,
0.543,0.443,447.0,
0.487,0.501,596.0,
0.439,0.546,745.0,
0.403,0.594,894.0,
0.366,0.628,1044.0,
0.334,0.654,1193.0,
0.305,0.68,1342.0,
0.282,0.706,1491.0,
0.262,0.729,1640.0,
0.243,0.751,1789.0,
0.221,0.767,1938.0,
0.21,0.778,2087.0,
0.194,0.792,2236.0,
0.181,0.819,2385.0,
0.17,0.818,2534.0,
0.159,0.834,2684.0,
0.148,0.841,2833.0,
0.142,0.85,2982.0,
0.131,0.862,3131.0,
0.124,0.865,3280.0,
0.117,0.865,3429.0,
0.11,0.888,3578.0,
0.104,0.889,3727.0,
0.0982,0.887,3876.0,
0.0934,0.893,4025.0,
0.0878,0.904,4174.0,
0.0842,0.897,4323.0,
0.0799,0.908,4472.0,
0.0754,0.919,4622.0,
0.0711,0.915,4771.0,
0.0692,0.916,4920.0,
0.0655,0.918,5069.0,
0.0624,0.935,5218.0,
0.0594,0.927,5367.0,
