A,P,time,cat
0.993,0.0,0.0,0.1375
0.847,0.0381,0.125,
0.821,0.077,0.249,
0.768,0.115,0.374,
0.747,0.154,0.498,
0.708,0.195,0.623,
0.665,0.235,0.747,
0.629,0.278,0.872,
0.59,0.316,0.997,
0.545,0.357,1.121,
0.508,0.399,1.246,
0.464,0.445,1.37,
0.422,0.484,1.495,
0.387,0.532,1.62,
0.342,0.576,1.744,
0.306,0.625,1.869,
0.265,0.654,1.993,
0.229,0.703,2.118,
0.195,0.745,2.242,
0.161,0.793,2.367,
0.131,0.813,2.492,
0.105,0.859,2.616,
0.084,0.879,2.741,
0.0667,0.894,2.865,
0.0538,0.917,2.99,
0.0442,0.932,3.115,
0.0375,0.938,3.239,
0.0328,0.937,3.364,
0.0292,0.949,3.488,
0.0271,0.954,3.613,
0.025,0.959,3.737,
0.0243,0.959,3.862,
