P,A,time,cat
0.0,1.002,0.0,0.0405
0.211,0.754,1.188,
0.345,0.615,2.377,
0.449,0.516,3.565,
0.528,0.436,4.754,
0.592,0.375,5.942,
0.642,0.33,7.131,
0.689,0.282,8.319,
0.726,0.249,9.508,
0.742,0.217,10.7,
0.773,0.189,11.88,
0.788,0.168,13.07,
0.816,0.146,14.26,
0.842,0.131,15.45,
0.843,0.116,16.64,
0.863,0.102,17.83,
0.866,0.0912,19.02,
0.887,0.0822,20.2,
0.886,0.0721,21.39,
0.897,0.0636,22.58,
0.906,0.0584,23.77,
0.907,0.0516,24.96,
0.91,0.0464,26.15,
0.912,0.042,27.33,
0.918,0.0376,28.52,
0.928,0.0338,29.71,
0.928,0.0308,30.9,
