P,A,time,cat
0.0,1.0,0.0,0.04625
0.0242,0.926,2712.0,
0.0463,0.919,5424.0,
0.0689,0.894,8136.0,
0.0916,0.876,10847.0,
0.116,0.845,13559.0,
0.142,0.818,16271.0,
0.165,0.792,18983.0,
0.193,0.763,21695.0,
0.22,0.733,24406.0,
0.246,0.714,27118.0,
0.276,0.682,29830.0,
0.306,0.651,32542.0,
0.334,0.628,35254.0,
0.372,0.599,37966.0,
0.407,0.555,40678.0,
0.437,0.525,43389.0,
0.476,0.485,46101.0,
0.52,0.444,48813.0,
0.562,0.402,51525.0,
0.611,0.352,54237.0,
0.658,0.304,56948.0,
0.717,0.246,59660.0,
0.781,0.183,62372.0,
0.853,0.115,65084.0,
0.932,0.0545,67796.0,
0.972,0.0196,70508.0,
0.984,0.0087,73220.0,
1.002,0.00631,75931.0,
0.979,0.00579,78643.0,
0.985,0.00576,81355.0,
