A,P,time,cat
1.001,0.0,0.0,0.022
0.926,0.0472,27.0,
0.895,0.0937,54.0,
0.841,0.14,81.0,
0.792,0.186,108.0,
0.745,0.234,135.0,
0.7,0.278,162.0,
0.655,0.324,189.0,
0.613,0.368,216.0,
0.573,0.412,243.0,
0.521,0.456,270.0,
0.486,0.496,297.0,
0.446,0.535,324.0,
0.409,0.58,351.0,
0.368,0.619,378.0,
0.333,0.658,405.0,
0.295,0.694,432.0,
0.26,0.728,459.0,
0.226,0.746,486.0,
0.198,0.793,513.0,
0.169,0.81,540.0,
0.143,0.838,567.0,
0.12,0.878,594.0,
0.101,0.897,621.0,
0.0819,0.91,648.0,
0.0676,0.936,675.0,
0.0546,0.937,702.0,
0.0448,0.945,729.0,
0.0366,0.966,756.0,
0.0302,0.969,783.0,
0.0254,0.979,810.0,
0.0217,0.974,837.0,
0.0187,0.975,864.0,
0.0167,0.973,891.0,
0.0151,0.987,918.0,
